id,Q1,Q2,Q3,Q4,Q5_Partner,Q5_Friends,Q5_Siblings,Q5_Co-worker,Q6_Skyscrapers,Q6_Sport,Q6_Art_and_Music,Q6_Carnival,Q6_Cuisine,Q6_Economic,Q7_capped,Q8_capped,Q9_capped,Q10_wordcount,Q10_kw_tallest,Q10_kw_carnival,Q10_kw_eiffel,Q10_kw_skyscraper,Q7,Q8,Q9,Label
389474,5,5.0,5.0,4,1,1,1,0,5.0,1.0,4.0,3.0,2.0,6.0,20.0,8.0,8.0,5,0,0,0,0,20.0,8.0,8.0,Dubai
518941,3,2.0,4.0,3,0,1,1,1,6.0,4.0,2.0,1.0,3.0,5.0,15.0,2.0,3.0,3,0,0,0,0,15.0,2.0,3.0,Dubai
601730,5,3.0,4.0,5,1,1,1,0,6.0,6.0,3.0,4.0,6.0,6.0,20.0,5.0,10.0,5,0,0,0,0,20.0,5.0,10.0,Dubai
316731,5,2.0,3.0,1,1,1,0,0,6.0,5.0,3.0,2.0,5.0,6.0,26.0,4.0,4.0,2,0,0,0,1,26.0,4.0,4.0,Dubai
410946,5,4.0,4.0,2,1,1,1,0,6.0,1.0,2.0,4.0,5.0,3.0,27.0,5.0,3.0,7,0,0,0,0,27.0,5.0,3.0,Dubai
5978,4,3.0,2.0,1,0,1,0,1,6.0,3.0,4.0,1.0,2.0,5.0,22.0,3.0,3.0,5,0,0,0,0,22.0,3.0,3.0,Dubai
505387,4,3.0,4.0,3,0,1,0,0,6.0,1.0,2.0,4.0,3.0,5.0,20.0,3.0,3.0,14,0,0,0,0,20.0,3.0,3.0,Dubai
316478,5,2.0,3.0,4,0,1,0,0,6.0,1.0,2.0,5.0,4.0,3.0,20.0,2.0,4.0,2,0,0,0,0,20.0,2.0,4.0,Dubai
520335,4,5.0,5.0,5,1,1,1,0,6.0,2.0,4.0,3.0,1.0,5.0,25.0,9.0,10.0,3,0,0,0,0,25.0,9.0,10.0,Dubai
420339,4,2.0,4.0,1,0,0,0,1,5.0,2.0,3.0,1.0,4.0,6.0,20.0,1.0,2.0,2,0,0,0,0,20.0,1.0,2.0,Dubai
304865,4,4.0,5.0,3,1,1,1,1,6.0,1.0,1.0,1.0,3.0,5.0,25.0,4.0,5.0,1,0,0,0,0,25.0,4.0,5.0,Dubai
522365,5,4.0,5.0,2,1,1,1,0,6.0,2.0,2.0,2.0,2.0,5.0,14.0,3.0,3.0,1,0,0,0,0,14.0,3.0,3.0,Dubai
386729,4,2.0,4.0,2,0,0,0,1,6.0,3.0,2.0,1.0,5.0,4.0,20.0,2.0,4.0,4,0,0,0,0,20.0,2.0,4.0,Dubai
525379,4,4.0,5.0,4,1,1,1,0,4.0,3.0,1.0,2.0,5.0,6.0,25.0,4.0,10.0,4,0,0,0,0,25.0,4.0,10.0,Dubai
317895,5,4.0,4.0,2,1,1,1,0,6.0,1.0,2.0,3.0,4.0,5.0,20.0,4.0,5.0,5,0,0,0,0,20.0,4.0,5.0,Dubai
193638,5,5.0,4.0,5,1,1,1,0,6.0,3.0,2.0,1.0,4.0,6.0,-5.0,14.680000000000064,100.0,51,0,0,0,0,-5.0,15.0,100.0,Dubai
501513,5,5.0,5.0,5,0,0,0,1,5.0,1.0,2.0,3.0,4.0,6.0,20.0,3.0,20.0,3,0,0,0,0,20.0,3.0,20.0,Dubai
522961,4,4.0,2.0,2,0,0,0,1,6.0,3.0,2.0,1.0,4.0,5.0,24.0,2.0,4.0,4,0,0,0,0,24.0,2.0,4.0,Dubai
314487,4,3.0,5.0,2,1,1,1,0,6.0,2.0,1.0,4.0,5.0,3.0,25.0,3.0,8.0,15,1,0,0,1,25.0,3.0,8.0,Dubai
491031,5,2.0,5.0,1,1,1,0,0,6.0,1.0,2.0,3.0,4.0,6.0,35.0,3.0,3.0,4,0,0,0,0,35.0,3.0,3.0,Dubai
521117,4,3.0,3.0,2,0,1,0,1,6.0,2.0,3.0,1.0,4.0,5.0,20.0,3.0,5.0,9,0,0,0,0,20.0,3.0,5.0,Dubai
632485,4,4.0,5.0,2,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0,22.0,4.0,3.0,2,0,0,0,0,22.0,4.0,3.0,Dubai
629847,5,5.0,5.0,1,0,1,1,1,6.0,3.0,2.0,1.0,4.0,5.0,15.0,14.680000000000064,40.0,8,0,0,0,0,15.0,30.0,40.0,Dubai
494488,4,4.0,2.0,1,1,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0,20.0,2.0,4.0,5,0,0,0,0,20.0,2.0,4.0,Dubai
516935,3,3.0,3.0,2,0,0,0,1,6.0,1.0,1.0,1.0,2.0,6.0,20.0,10.0,3.0,3,0,0,0,0,20.0,10.0,3.0,Dubai
286825,4,5.0,5.0,4,0,1,0,0,6.0,1.0,1.0,2.0,5.0,5.0,43.0,3.0,4.0,2,0,0,0,0,43.0,3.0,4.0,Dubai
493969,5,5.0,4.0,4,1,1,1,0,5.0,1.0,3.0,2.0,6.0,6.0,25.0,14.680000000000064,10.0,4,0,0,0,0,25.0,30.0,10.0,Dubai
526116,5,5.0,5.0,5,1,1,1,0,6.0,1.0,2.0,3.0,4.0,5.0,20.0,7.0,5.0,6,0,0,0,0,20.0,7.0,5.0,Dubai
520191,5,2.0,5.0,3,1,1,1,0,6.0,3.0,1.0,2.0,4.0,5.0,24.0,3.0,4.0,4,0,0,0,0,24.0,3.0,4.0,Dubai
414142,5,3.0,4.0,4,1,1,0,0,5.0,1.0,2.0,3.0,4.0,6.0,25.0,3.0,4.0,4,0,0,0,0,25.0,3.0,4.0,Dubai
525457,5,3.0,4.0,3,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0,20.0,5.0,5.0,6,0,0,0,0,20.0,5.0,5.0,Dubai
519462,4,4.0,5.0,3,1,1,0,0,5.0,2.0,4.0,1.0,3.0,6.0,10.0,4.0,10.0,5,0,0,0,0,10.0,4.0,10.0,Dubai
314895,3,5.0,4.0,3,1,1,0,0,6.0,3.0,2.0,4.0,5.0,1.0,20.0,3.0,20.0,14,0,0,0,0,20.0,3.0,20.0,Dubai
519724,4,4.0,4.0,4,1,0,0,0,6.0,1.0,2.0,3.0,4.0,5.0,15.0,5.0,5.0,5,0,0,0,0,15.0,5.0,5.0,Dubai
408528,4,3.0,3.0,3,0,1,0,0,6.0,1.0,1.0,4.0,1.0,1.0,20.0,4.0,10.0,1,0,0,0,0,20.0,4.0,10.0,Dubai
394579,4,3.0,3.0,3,0,1,0,1,6.0,2.0,3.0,1.0,4.0,5.0,17.0,3.0,4.0,8,0,0,0,0,17.0,3.0,4.0,Dubai
522120,1,1.0,1.0,1,1,1,1,1,5.0,3.0,4.0,1.0,3.0,3.0,1.0,12.0,10.0,2,0,0,0,0,1.0,12.0,10.0,Dubai
505458,4,4.0,4.0,5,1,1,0,0,1.0,6.0,3.0,4.0,5.0,2.0,10.0,2.0,3.0,1,0,0,0,0,10.0,2.0,3.0,Rio de Janeiro
492618,4,3.0,3.0,5,0,1,0,0,4.0,6.0,5.0,4.0,4.0,4.0,20.0,7.0,7.0,3,0,0,0,0,20.0,7.0,7.0,Rio de Janeiro
412772,3,2.0,4.0,4,1,1,1,1,1.0,3.0,5.0,6.0,4.0,2.0,25.0,6.0,8.0,14,0,0,0,0,25.0,6.0,8.0,Rio de Janeiro
518845,5,5.0,5.0,5,0,1,1,0,1.0,6.0,6.0,6.0,6.0,1.0,11.0,2.0,4.0,3,0,0,0,0,11.0,2.0,4.0,Rio de Janeiro
310448,3,4.0,4.0,5,0,1,0,0,1.0,5.0,2.0,5.0,2.0,1.0,30.0,2.0,5.0,3,0,0,0,0,30.0,2.0,5.0,Rio de Janeiro
306699,4,3.0,4.0,4,1,1,0,0,2.0,5.0,5.0,5.0,5.0,3.0,20.0,3.0,4.0,3,0,0,0,0,20.0,3.0,4.0,Rio de Janeiro
519760,3,2.0,3.0,5,1,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0,30.0,3.0,4.0,2,0,0,0,0,30.0,3.0,4.0,Rio de Janeiro
291561,5,3.0,4.0,5,0,1,0,0,6.0,2.0,1.0,3.0,4.0,5.0,23.0,6.0,9.0,4,0,0,0,0,23.0,6.0,9.0,Rio de Janeiro
400581,4,3.0,3.0,3,1,1,1,0,3.0,6.0,5.0,6.0,4.0,4.0,25.0,2.0,3.0,15,0,0,0,0,25.0,2.0,3.0,Rio de Janeiro
386388,4,2.0,5.0,5,1,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0,31.0,1.0,3.0,11,0,0,0,0,31.0,1.0,3.0,Rio de Janeiro
523710,4,3.0,4.0,5,1,1,1,0,2.0,4.0,6.0,5.0,3.0,1.0,40.0,5.0,15.0,3,0,0,0,0,40.0,5.0,15.0,Rio de Janeiro
522150,3,2.0,2.0,2,1,0,1,0,3.0,5.0,5.0,4.0,4.0,3.0,15.0,5.0,15.0,3,0,0,0,0,15.0,5.0,15.0,Rio de Janeiro
312266,4,2.0,4.0,4,1,1,0,0,2.0,6.0,4.0,5.0,3.0,1.0,25.0,2.0,3.0,5,0,0,0,0,25.0,2.0,3.0,Rio de Janeiro
519627,3,5.0,3.0,5,0,0,0,1,1.0,4.0,5.0,6.0,2.0,3.0,5.0,3.0,3.0,8,0,0,0,0,5.0,3.0,3.0,Rio de Janeiro
413882,4,4.0,5.0,4,0,1,0,0,1.0,6.0,5.0,4.0,2.0,3.0,35.0,3.0,8.0,7,0,0,0,0,35.0,3.0,8.0,Rio de Janeiro
412560,5,2.0,5.0,5,1,1,1,0,2.0,3.0,6.0,5.0,4.0,1.0,30.0,3.0,8.0,6,0,0,0,0,30.0,3.0,8.0,Rio de Janeiro
387537,4,2.0,3.0,4,0,1,0,0,5.0,6.0,4.0,4.0,4.0,4.0,20.0,3.0,5.0,5,0,0,0,0,20.0,3.0,5.0,Rio de Janeiro
524936,4,4.0,4.0,5,0,1,0,0,1.0,6.0,5.0,4.0,2.0,1.0,15.0,3.0,3.0,3,0,0,0,0,15.0,3.0,3.0,Rio de Janeiro
389474,5,5.0,5.0,5,1,1,1,0,1.0,6.0,3.0,5.0,2.0,4.0,25.0,7.0,4.0,18,0,0,0,0,25.0,7.0,4.0,Rio de Janeiro
518941,4,3.0,2.0,5,1,1,0,0,2.0,4.0,5.0,6.0,3.0,1.0,25.0,3.0,5.0,1,0,0,0,0,25.0,3.0,5.0,Rio de Janeiro
601730,5,2.0,4.0,5,1,1,1,1,4.0,5.0,6.0,6.0,6.0,5.0,29.0,3.0,7.0,9,0,1,0,0,29.0,3.0,7.0,Rio de Janeiro
519782,4,2.0,4.0,5,1,1,1,0,1.0,6.0,6.0,6.0,6.0,3.0,24.0,7.0,20.0,9,0,0,0,0,24.0,7.0,20.0,Rio de Janeiro
316731,5,1.0,2.0,3,1,1,0,0,1.0,3.0,4.0,6.0,4.0,2.0,29.0,2.0,2.0,2,0,0,0,0,29.0,2.0,2.0,Rio de Janeiro
410946,3,3.0,2.0,4,0,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0,30.0,3.0,2.0,6,0,0,0,0,30.0,3.0,2.0,Rio de Janeiro
5978,3,2.0,2.0,5,1,1,1,0,2.0,6.0,5.0,4.0,3.0,1.0,25.0,2.0,2.0,10,0,0,0,0,25.0,2.0,2.0,Rio de Janeiro
505387,4,4.0,5.0,5,0,1,0,0,2.0,5.0,4.0,6.0,3.0,1.0,35.0,3.0,3.0,3,0,0,0,0,35.0,3.0,3.0,Rio de Janeiro
316478,3,4.0,3.0,5,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0,15.0,2.0,3.0,3,0,0,0,0,15.0,2.0,3.0,Rio de Janeiro
520335,5,4.0,1.0,3,0,1,1,0,1.0,6.0,5.0,4.0,2.0,3.0,25.0,4.0,3.0,3,0,0,0,0,25.0,4.0,3.0,Rio de Janeiro
420339,3,2.0,3.0,5,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0,25.0,2.0,5.0,2,0,0,0,0,25.0,2.0,5.0,Rio de Janeiro
304865,3,3.0,4.0,5,1,1,0,0,2.0,4.0,5.0,6.0,4.0,2.0,30.0,3.0,4.0,1,0,0,0,0,30.0,3.0,4.0,Rio de Janeiro
522365,5,1.0,3.0,4,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0,19.0,3.0,3.0,2,0,0,0,0,19.0,3.0,3.0,Rio de Janeiro
386729,4,3.0,3.0,5,1,1,0,0,1.0,4.0,3.0,6.0,5.0,2.0,30.0,3.0,5.0,7,0,0,0,0,30.0,3.0,5.0,Rio de Janeiro
525379,4,2.0,4.0,5,1,1,1,0,1.0,5.0,4.0,6.0,2.0,3.0,24.0,2.0,7.0,4,0,0,0,0,24.0,2.0,7.0,Rio de Janeiro
317895,4,3.0,3.0,5,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0,20.0,3.0,3.0,4,0,0,0,0,20.0,3.0,3.0,Rio de Janeiro
193638,5,5.0,2.0,5,0,0,0,1,2.0,6.0,3.0,6.0,2.0,1.0,10.0,5.0,10.0,11,0,1,0,0,10.0,5.0,10.0,Rio de Janeiro
501513,5,4.0,3.0,5,1,0,0,0,1.0,6.0,5.0,4.0,3.0,2.0,27.0,3.0,10.0,9,0,0,0,0,27.0,3.0,10.0,Rio de Janeiro
522961,3,2.0,3.0,3,0,0,1,0,1.0,4.0,3.0,4.0,6.0,2.0,28.0,4.0,7.0,5,0,0,0,0,28.0,4.0,7.0,Rio de Janeiro
314487,2,2.0,2.0,5,1,1,0,0,5.0,6.0,4.0,3.0,1.0,2.0,25.0,3.0,2.0,6,0,1,0,0,25.0,3.0,2.0,Rio de Janeiro
491031,4,1.0,2.0,5,1,1,0,0,1.0,6.0,6.0,6.0,3.0,3.0,20.0,2.0,3.0,3,0,0,0,0,20.0,2.0,3.0,Rio de Janeiro
521117,3,3.0,4.0,4,0,1,0,0,2.0,6.0,3.0,1.0,5.0,4.0,30.0,3.0,6.0,11,0,0,0,0,30.0,3.0,6.0,Rio de Janeiro
632485,4,3.0,5.0,5,0,1,0,0,1.0,4.0,6.0,5.0,3.0,2.0,24.0,3.0,4.0,1,0,0,0,0,24.0,3.0,4.0,Rio de Janeiro
629847,5,5.0,4.0,5,1,1,1,0,2.0,5.0,4.0,6.0,3.0,1.0,30.0,7.0,50.0,13,0,0,0,0,30.0,7.0,50.0,Rio de Janeiro
494488,3,3.0,3.0,5,1,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0,15.0,1.0,6.0,4,0,0,0,0,15.0,1.0,6.0,Rio de Janeiro
516935,4,2.0,3.0,5,0,1,0,0,2.0,6.0,4.0,6.0,2.0,1.0,27.0,3.0,5.0,3,0,0,0,0,27.0,3.0,5.0,Rio de Janeiro
286825,3,2.0,3.0,4,1,0,0,0,2.0,6.0,6.0,6.0,6.0,1.0,28.0,7.0,7.0,3,0,0,0,0,28.0,7.0,7.0,Rio de Janeiro
493969,3,2.0,3.0,4,0,1,0,0,1.0,5.0,3.0,2.0,4.0,1.0,30.0,3.0,5.0,1,0,0,0,0,30.0,3.0,5.0,Rio de Janeiro
526116,4,3.0,3.0,5,1,1,1,0,2.0,5.0,3.0,4.0,6.0,1.0,25.0,3.0,5.0,3,0,0,0,0,25.0,3.0,5.0,Rio de Janeiro
520191,5,4.0,3.0,5,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0,18.0,2.0,2.0,8,0,1,0,0,18.0,2.0,2.0,Rio de Janeiro
414142,5,2.0,2.0,5,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0,30.0,3.0,5.0,4,0,0,0,0,30.0,3.0,5.0,Rio de Janeiro
525457,3,2.0,2.0,3,1,1,1,0,2.0,6.0,4.0,5.0,3.0,1.0,28.0,5.0,10.0,1,0,0,0,0,28.0,5.0,10.0,Rio de Janeiro
519462,3,2.0,3.0,4,1,1,1,0,1.0,6.0,4.0,2.0,3.0,5.0,25.0,3.0,5.0,7,0,0,0,0,25.0,3.0,5.0,Rio de Janeiro
314895,3,3.0,3.0,4,1,1,1,0,1.0,6.0,4.0,3.0,5.0,2.0,25.0,2.0,4.0,16,0,0,0,0,25.0,2.0,4.0,Rio de Janeiro
519724,2,2.0,2.0,3,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0,25.0,2.0,3.0,1,0,0,0,0,25.0,2.0,3.0,Rio de Janeiro
408528,4,3.0,3.0,4,0,1,0,0,2.0,6.0,4.0,6.0,2.0,3.0,27.0,4.0,20.0,1,0,0,0,0,27.0,4.0,20.0,Rio de Janeiro
394579,3,4.0,2.0,5,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0,30.0,2.0,3.0,3,0,0,0,0,30.0,2.0,3.0,Rio de Janeiro
522120,1,1.0,1.0,1,1,1,1,1,1.0,5.0,1.0,4.0,1.0,1.0,2.0,14.680000000000064,46.0,2,0,0,0,0,2.0,24.0,46.0,Rio de Janeiro
505458,5,5.0,2.0,2,1,1,0,0,5.0,1.0,2.0,4.0,3.0,6.0,0.0,1.0,3.0,3,0,0,0,0,0.0,1.0,3.0,New York City
492618,5,2.0,5.0,2,0,0,1,0,3.0,2.0,4.0,3.0,2.0,3.0,15.0,5.0,5.0,5,0,0,0,0,15.0,5.0,5.0,New York City
412772,5,4.0,3.0,5,0,1,1,0,4.0,1.0,6.0,5.0,3.0,2.0,-4.0,10.0,10.0,6,0,0,0,0,-4.0,10.0,10.0,New York City
518845,5,5.0,3.0,3,0,1,1,0,6.0,4.0,5.0,4.0,5.0,1.0,4.0,6.0,6.0,7,0,0,0,0,4.0,6.0,6.0,New York City
310448,5,4.0,1.0,3,0,1,0,1,3.0,1.0,1.0,3.0,2.0,6.0,23.0,3.0,3.0,1,0,0,0,0,23.0,3.0,3.0,New York City
306699,5,5.0,4.0,4,1,1,0,0,6.0,3.0,6.0,4.0,4.0,6.0,0.0,3.0,5.0,14,0,0,0,0,0.0,3.0,5.0,New York City
519760,5,5.0,4.0,3,1,1,1,1,5.0,2.0,3.0,1.0,4.0,6.0,0.0,5.0,20.0,7,0,0,0,0,0.0,5.0,20.0,New York City
291561,5,5.0,5.0,2,0,1,0,0,1.0,3.0,4.0,6.0,5.0,2.0,4.0,10.0,15.0,4,0,0,0,0,4.0,10.0,15.0,New York City
400581,5,5.0,4.0,4,1,1,0,1,6.0,3.0,5.0,4.0,5.0,1.0,0.0,5.0,5.0,12,0,0,0,0,0.0,5.0,5.0,New York City
386388,5,5.0,4.0,2,0,0,1,0,4.0,3.0,5.0,1.0,6.0,2.0,-4.0,3.0,10.0,5,0,0,0,0,-4.0,3.0,10.0,New York City
523710,5,5.0,3.0,3,1,1,1,1,6.0,1.0,5.0,2.0,3.0,4.0,-8.0,14.680000000000064,50.0,7,0,0,0,0,-8.0,20.0,50.0,New York City
522150,5,4.0,2.0,4,1,1,1,0,5.0,4.0,4.0,4.0,3.0,4.0,10.0,2.0,5.0,10,0,0,0,0,10.0,2.0,5.0,New York City
312266,5,4.0,4.0,4,1,1,1,0,1.0,2.0,6.0,3.0,4.0,5.0,4.0,2.0,5.0,5,0,0,0,0,4.0,2.0,5.0,New York City
519627,5,5.0,4.0,5,0,1,0,0,5.0,1.0,2.0,3.0,4.0,6.0,-1.0,4.0,6.0,4,0,0,0,0,-1.0,4.0,6.0,New York City
413882,5,5.0,3.0,5,0,0,1,0,2.0,4.0,6.0,1.0,5.0,3.0,10.0,5.0,12.0,3,0,0,0,0,10.0,5.0,12.0,New York City
412560,5,5.0,2.0,2,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0,-5.0,7.0,15.0,3,0,0,0,0,-5.0,7.0,15.0,New York City
387537,5,5.0,5.0,5,1,1,0,0,6.0,2.0,6.0,4.0,5.0,6.0,0.0,4.0,7.0,7,0,0,0,0,0.0,4.0,7.0,New York City
524936,5,5.0,3.0,3,0,1,1,0,4.0,3.0,6.0,2.0,3.0,3.0,5.0,2.0,4.0,4,0,0,0,0,5.0,2.0,4.0,New York City
389474,5,5.0,5.0,5,1,1,1,1,6.0,2.0,4.0,1.0,3.0,5.0,5.0,8.0,30.0,4,0,0,0,0,5.0,8.0,30.0,New York City
518941,4,4.0,5.0,2,0,1,1,1,6.0,3.0,2.0,4.0,1.0,5.0,-5.0,10.0,5.0,5,0,0,0,0,-5.0,10.0,5.0,New York City
601730,5,5.0,4.0,5,1,1,1,0,6.0,2.0,4.0,4.0,3.0,5.0,5.0,5.0,15.0,6,0,0,0,0,5.0,5.0,15.0,New York City
519782,5,5.0,2.0,3,0,1,0,0,5.0,2.0,5.0,1.0,3.0,4.0,7.0,7.0,15.0,3,0,0,0,0,7.0,7.0,15.0,New York City
316731,5,4.0,4.0,2,1,1,0,0,6.0,2.0,3.0,2.0,4.0,6.0,3.0,2.0,4.0,2,0,0,0,1,3.0,2.0,4.0,New York City
410946,5,4.0,3.0,2,1,0,0,1,6.0,3.0,2.0,1.0,4.0,5.0,15.0,1.0,5.0,3,0,0,0,0,15.0,1.0,5.0,New York City
5978,5,5.0,4.0,4,1,1,0,1,1.0,2.0,4.0,3.0,5.0,6.0,-3.0,3.0,5.0,4,0,0,0,0,-3.0,3.0,5.0,New York City
505387,5,5.0,1.0,3,1,1,1,1,5.0,4.0,2.0,3.0,1.0,6.0,-1.0,1.0,5.0,4,0,0,0,0,-1.0,1.0,5.0,New York City
316478,5,5.0,2.0,3,1,1,0,0,6.0,3.0,2.0,5.0,4.0,1.0,15.0,4.0,6.0,2,0,0,0,0,15.0,4.0,6.0,New York City
520335,5,5.0,3.0,4,1,1,1,0,6.0,2.0,4.0,1.0,3.0,5.0,5.0,4.0,6.0,4,0,0,0,0,5.0,4.0,6.0,New York City
420339,5,5.0,2.0,3,0,1,0,0,2.0,1.0,4.0,3.0,5.0,6.0,5.0,3.0,7.0,7,0,0,0,0,5.0,3.0,7.0,New York City
304865,5,5.0,5.0,4,1,1,1,1,6.0,2.0,4.0,3.0,4.0,6.0,4.0,5.0,7.0,1,0,0,0,0,4.0,5.0,7.0,New York City
522365,5,4.0,4.0,4,1,1,0,0,6.0,5.0,5.0,2.0,2.0,4.0,0.0,8.0,5.0,7,0,0,0,0,0.0,8.0,5.0,New York City
386729,5,5.0,2.0,3,1,1,1,0,4.0,2.0,5.0,4.0,3.0,6.0,0.0,2.0,10.0,3,0,0,0,0,0.0,2.0,10.0,New York City
525379,5,5.0,2.0,1,1,1,1,1,6.0,2.0,4.0,1.0,3.0,5.0,10.0,5.0,14.0,5,0,0,0,0,10.0,5.0,14.0,New York City
317895,5,4.0,4.0,3,1,0,0,1,6.0,1.0,2.0,3.0,4.0,5.0,5.0,2.0,4.0,4,0,0,0,0,5.0,2.0,4.0,New York City
193638,5,5.0,5.0,1,1,1,1,1,6.0,5.0,3.0,1.0,4.0,6.0,-10.0,14.680000000000064,30.0,14,0,0,0,0,-10.0,15.0,30.0,New York City
501513,5,5.0,5.0,5,0,1,1,0,5.0,2.0,1.0,4.0,3.0,6.0,0.0,10.0,20.0,19,0,0,0,0,0.0,10.0,20.0,New York City
522961,5,5.0,3.0,4,1,1,1,1,5.0,4.0,1.0,2.0,3.0,6.0,5.0,3.0,15.0,12,0,0,0,0,5.0,3.0,15.0,New York City
314487,5,5.0,4.0,5,1,1,1,0,6.0,1.0,5.0,2.0,3.0,4.0,2.0,2.0,30.0,4,0,0,0,0,2.0,2.0,30.0,New York City
491031,5,5.0,4.0,4,1,1,0,0,6.0,5.0,4.0,4.0,4.0,5.0,-5.0,6.0,7.0,6,0,0,0,0,-5.0,6.0,7.0,New York City
521117,5,5.0,4.0,3,0,1,0,1,6.0,3.0,2.0,1.0,4.0,5.0,3.0,5.0,10.0,10,0,0,0,0,3.0,5.0,10.0,New York City
632485,5,5.0,3.0,2,0,0,0,1,6.0,2.0,3.0,1.0,5.0,4.0,6.0,2.0,6.0,3,0,0,0,0,6.0,2.0,6.0,New York City
629847,5,5.0,5.0,2,1,1,1,1,6.0,4.0,2.0,1.0,3.0,5.0,5.0,14.680000000000064,50.0,9,0,0,0,0,5.0,40.0,50.0,New York City
494488,5,5.0,3.0,3,1,1,1,1,6.0,1.0,4.0,2.0,3.0,5.0,5.0,5.0,50.0,2,0,0,0,0,5.0,5.0,50.0,New York City
