id,Q1,Q2,Q3,Q4,Q5_Partner,Q5_Friends,Q5_Siblings,Q5_Co-worker,Q6_Skyscrapers,Q6_Sport,Q6_Art_and_Music,Q6_Carnival,Q6_Cuisine,Q6_Economic,Q7_capped,Q8_capped,Q9_capped,Q10_wordcount,Q10_kw_tallest,Q10_kw_carnival,Q10_kw_eiffel,Q10_kw_skyscraper,Q7,Q8,Q9,Label
613964,5,3.0,4.0,2,0,0,1,1,6.0,2.0,3.0,2.0,4.0,6.0,25.0,10.0,10.0,10,0,0,0,0,25.0,10.0,10.0,Dubai
526680,5,3.0,4.0,2,1,1,1,1,6.0,2.0,3.0,3.0,5.0,6.0,20.0,2.0,3.0,7,0,0,0,0,20.0,2.0,3.0,Dubai
497212,4,4.0,1.0,1,0,1,0,0,1.0,2.0,3.0,4.0,5.0,6.0,20.0,3.0,2.0,11,0,0,0,0,20.0,3.0,2.0,Dubai
524489,4,3.0,4.0,5,1,1,1,0,6.0,1.0,5.0,3.0,4.0,2.0,25.0,6.0,8.0,3,0,0,0,0,25.0,6.0,8.0,Dubai
68949,4,4.0,5.0,3,1,1,1,0,6.0,3.0,4.0,3.0,5.0,6.0,24.0,2.0,3.0,7,1,0,0,0,24.0,2.0,3.0,Dubai
494401,5,5.0,5.0,3,1,1,1,0,6.0,3.0,4.0,6.0,6.0,6.0,22.0,5.0,5.0,7,1,0,0,0,22.0,5.0,5.0,Dubai
511882,5,5.0,5.0,5,1,1,1,0,6.0,2.0,4.0,3.0,1.0,5.0,20.0,3.0,5.0,1,0,0,0,0,20.0,3.0,5.0,Dubai
413773,4,5.0,4.0,4,0,1,0,0,6.0,1.0,2.0,3.0,4.0,5.0,22.0,6.0,5.0,3,0,0,0,0,22.0,6.0,5.0,Dubai
385647,3,3.0,4.0,3,0,1,0,0,4.0,1.0,2.0,3.0,5.0,6.0,30.0,3.0,1.0,1,0,0,0,0,30.0,3.0,1.0,Dubai
317214,5,5.0,5.0,3,0,1,0,0,6.0,2.0,4.0,1.0,5.0,3.0,10.0,14.680000000000064,4.0,1,0,0,0,0,10.0,20.0,4.0,Dubai
526511,3,1.0,4.0,3,1,1,1,0,5.0,3.0,5.0,4.0,6.0,4.0,10.0,2.0,3.0,3,0,0,0,0,10.0,2.0,3.0,Dubai
519900,4,1.0,5.0,3,1,1,1,0,6.0,3.0,2.0,4.0,1.0,5.0,35.0,10.0,20.0,6,0,0,0,0,35.0,10.0,20.0,Dubai
291267,5,4.0,5.0,3,0,1,0,0,6.0,4.0,3.0,6.0,6.0,4.0,10.0,5.0,7.0,2,0,0,0,0,10.0,5.0,7.0,Dubai
513284,3,1.0,4.0,4,0,1,1,0,6.0,3.0,3.0,3.0,5.0,6.0,18.0,10.0,3.0,5,1,0,0,1,18.0,10.0,3.0,Dubai
393297,5,4.0,5.0,4,0,1,0,0,6.0,2.0,1.0,4.0,3.0,5.0,15.0,10.0,15.0,2,0,0,0,0,15.0,10.0,15.0,Dubai
521114,3,4.0,4.0,2,0,1,0,0,5.0,4.0,3.0,1.0,2.0,6.0,40.0,5.0,10.0,7,0,0,0,0,40.0,5.0,10.0,Dubai
508377,5,4.0,5.0,5,1,1,0,0,6.0,1.0,4.0,2.0,3.0,5.0,22.0,5.0,10.0,19,0,0,0,0,22.0,5.0,10.0,Dubai
630218,5,5.0,5.0,5,0,0,0,1,5.0,1.0,2.0,3.0,4.0,6.0,22.0,4.0,20.0,33,0,0,0,0,22.0,4.0,20.0,Dubai
526039,4,2.0,4.0,5,0,1,1,0,5.0,4.0,3.0,1.0,2.0,6.0,20.0,2.0,3.0,1,0,0,0,0,20.0,2.0,3.0,Dubai
618161,4,2.0,4.0,3,0,1,0,0,6.0,3.0,3.0,4.0,3.0,6.0,21.0,4.0,3.0,7,0,0,0,0,21.0,4.0,3.0,Dubai
503173,4,5.0,5.0,3,0,1,0,0,5.0,1.0,4.0,2.0,6.0,3.0,10.0,2.0,7.0,4,0,0,0,0,10.0,2.0,7.0,Dubai
632365,4,2.0,4.0,1,1,0,0,0,6.0,1.0,2.0,2.0,5.0,5.0,20.0,5.0,3.0,1,0,0,0,0,20.0,5.0,3.0,Dubai
521198,1,5.0,1.0,1,0,1,0,0,6.0,1.0,1.0,1.0,1.0,2.0,30.0,5.0,5.0,1,0,0,0,0,30.0,5.0,5.0,Dubai
92814,4,3.0,5.0,3,0,1,0,0,6.0,2.0,2.0,3.0,3.0,5.0,27.0,5.0,3.0,6,0,0,0,0,27.0,5.0,3.0,Dubai
497755,5,4.0,5.0,3,1,1,1,0,6.0,2.0,4.0,1.0,3.0,5.0,25.0,3.0,10.0,8,0,0,0,0,25.0,3.0,10.0,Dubai
328874,5,5.0,5.0,3,1,1,1,0,6.0,3.0,2.0,1.0,4.0,5.0,19.0,12.0,20.0,11,0,0,0,0,19.0,12.0,20.0,Dubai
302916,5,2.0,3.0,1,0,0,1,1,6.0,1.0,3.0,2.0,4.0,5.0,20.0,4.0,7.0,3,0,0,0,0,20.0,4.0,7.0,Dubai
408332,5,5.0,5.0,3,1,1,0,0,6.0,4.0,1.0,2.0,3.0,5.0,30.0,3.0,10.0,2,0,0,0,0,30.0,3.0,10.0,Dubai
622833,4,2.0,4.0,3,0,1,0,0,6.0,2.0,3.0,2.0,4.0,6.0,15.0,3.0,10.0,1,0,0,0,0,15.0,3.0,10.0,Dubai
313791,5,4.0,5.0,4,1,1,0,0,6.0,1.0,3.0,2.0,4.0,5.0,25.0,5.0,20.0,4,0,0,0,0,25.0,5.0,20.0,Dubai
496245,4,3.0,5.0,5,0,1,0,0,6.0,1.0,1.0,3.0,1.0,6.0,30.0,6.0,10.0,4,0,0,0,1,30.0,6.0,10.0,Dubai
630016,5,3.0,5.0,2,0,1,1,0,6.0,2.0,1.0,3.0,5.0,4.0,25.0,4.0,3.0,6,0,0,0,0,25.0,4.0,3.0,Dubai
508320,5,2.0,3.0,4,0,0,0,1,6.0,2.0,3.0,2.0,4.0,6.0,20.0,4.0,1.0,6,0,0,0,0,20.0,4.0,1.0,Dubai
496969,4,4.0,4.0,3,1,1,0,0,6.0,2.0,3.0,3.0,4.0,2.0,25.0,5.0,5.0,2,0,0,0,0,25.0,5.0,5.0,Dubai
414451,5,2.0,5.0,4,1,1,0,0,6.0,1.0,4.0,2.0,3.0,5.0,25.0,14.680000000000064,5.0,12,0,0,0,0,25.0,20.0,5.0,Dubai
40536,4,2.0,1.0,1,1,1,0,0,5.0,3.0,1.0,2.0,4.0,6.0,30.0,7.0,7.0,7,0,0,0,0,30.0,7.0,7.0,Dubai
413095,4,5.0,3.0,2,0,1,0,0,6.0,3.0,3.0,1.0,3.0,5.0,18.0,8.0,6.0,13,0,0,0,0,18.0,8.0,6.0,Dubai
617619,5,2.0,2.0,4,0,1,0,0,6.0,5.0,2.0,1.0,3.0,4.0,24.0,4.0,3.0,3,0,0,0,0,24.0,4.0,3.0,Dubai
499389,5,4.0,5.0,3,0,1,0,1,6.0,1.0,2.0,3.0,4.0,5.0,30.0,3.0,2.0,3,0,0,0,0,30.0,3.0,2.0,Dubai
517373,5,3.0,4.0,2,1,1,1,0,6.0,1.0,2.0,4.0,3.0,5.0,25.0,5.0,10.0,10,0,0,0,0,25.0,5.0,10.0,Dubai
508149,1,4.0,3.0,5,0,1,0,0,1.0,6.0,2.0,5.0,4.0,3.0,23.0,2.0,5.0,8,0,0,0,0,23.0,2.0,5.0,Rio de Janeiro
523497,3,3.0,3.0,4,1,1,1,0,1.0,6.0,5.0,4.0,3.0,2.0,20.0,2.0,3.0,7,0,0,0,0,20.0,2.0,3.0,Rio de Janeiro
633733,4,3.0,3.0,4,0,1,0,0,1.0,6.0,5.0,2.0,4.0,3.0,25.0,5.0,2.0,4,0,0,0,0,25.0,5.0,2.0,Rio de Janeiro
525469,1,2.0,1.0,3,1,0,0,1,6.0,2.0,5.0,1.0,1.0,1.0,45.0,2.0,3.0,2,0,0,0,0,1000.0,2.0,3.0,Rio de Janeiro
605738,3,2.0,3.0,5,0,1,0,0,1.0,6.0,5.0,4.0,2.0,3.0,26.0,4.0,4.0,4,0,0,0,0,26.0,4.0,4.0,Rio de Janeiro
313448,3,3.0,3.0,5,0,1,0,0,1.0,3.0,5.0,6.0,4.0,2.0,25.0,3.0,5.0,7,0,0,0,0,25.0,3.0,5.0,Rio de Janeiro
520989,4,4.0,3.0,5,1,0,0,0,1.0,3.0,6.0,5.0,4.0,2.0,20.0,4.0,5.0,37,0,0,0,0,20.0,4.0,5.0,Rio de Janeiro
602496,3,4.0,3.0,5,1,1,0,0,2.0,6.0,4.0,6.0,5.0,3.0,10.0,3.0,7.0,2,0,0,0,0,10.0,3.0,7.0,Rio de Janeiro
524485,3,2.0,3.0,5,1,1,0,0,2.0,5.0,1.0,6.0,4.0,3.0,30.0,2.0,2.0,3,0,0,0,0,30.0,2.0,2.0,Rio de Janeiro
523824,3,2.0,3.0,5,1,1,0,0,3.0,6.0,6.0,6.0,5.0,2.0,23.0,3.0,6.0,9,0,0,0,0,23.0,3.0,6.0,Rio de Janeiro
630892,3,4.0,2.0,5,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0,25.0,1.0,10.0,7,0,0,0,0,25.0,1.0,10.0,Rio de Janeiro
316001,4,2.0,3.0,4,1,1,0,0,3.0,4.0,5.0,5.0,5.0,4.0,25.0,5.0,4.0,4,0,0,0,0,25.0,5.0,4.0,Rio de Janeiro
618249,3,3.0,3.0,5,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0,10.0,2.0,3.0,2,0,0,0,0,10.0,2.0,3.0,Rio de Janeiro
523647,5,4.0,3.0,5,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0,20.0,3.0,5.0,1,0,0,0,0,20.0,3.0,5.0,Rio de Janeiro
317284,2,2.0,2.0,5,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0,29.0,1.0,2.0,7,0,0,0,0,29.0,1.0,2.0,Rio de Janeiro
613964,4,2.0,1.0,5,1,1,0,0,1.0,1.0,5.0,6.0,4.0,1.0,30.0,5.0,15.0,5,0,0,0,0,30.0,5.0,15.0,Rio de Janeiro
526680,5,3.0,3.0,5,1,1,1,0,2.0,6.0,4.0,6.0,3.0,2.0,25.0,3.0,4.0,9,0,0,0,0,25.0,3.0,4.0,Rio de Janeiro
497212,3,2.0,2.0,5,0,1,0,0,1.0,2.0,5.0,6.0,4.0,3.0,25.0,4.0,5.0,1,0,0,0,0,25.0,4.0,5.0,Rio de Janeiro
524489,4,3.0,2.0,5,1,1,1,0,2.0,4.0,5.0,6.0,3.0,1.0,30.0,4.0,4.0,2,0,0,0,0,30.0,4.0,4.0,Rio de Janeiro
68949,3,3.0,2.0,5,0,1,1,0,2.0,6.0,5.0,6.0,5.0,3.0,25.0,3.0,2.0,4,0,0,0,0,25.0,3.0,2.0,Rio de Janeiro
494401,2,2.0,3.0,2,1,1,1,0,1.0,6.0,4.0,3.0,3.0,4.0,26.0,2.0,2.0,3,0,0,0,0,26.0,2.0,2.0,Rio de Janeiro
511882,4,3.0,3.0,4,1,1,1,0,1.0,6.0,2.0,5.0,4.0,3.0,30.0,3.0,10.0,3,0,0,0,0,30.0,3.0,10.0,Rio de Janeiro
413773,4,3.0,2.0,5,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0,24.0,3.0,3.0,2,0,0,0,0,24.0,3.0,3.0,Rio de Janeiro
317214,3,4.0,1.0,4,0,1,0,0,1.0,3.0,5.0,4.0,6.0,2.0,8.0,5.0,20.0,1,0,0,0,0,8.0,5.0,20.0,Rio de Janeiro
526511,4,4.0,5.0,5,1,1,0,0,1.0,6.0,5.0,6.0,4.0,3.0,28.0,4.0,3.0,1,0,0,0,0,28.0,4.0,3.0,Rio de Janeiro
519900,4,4.0,4.0,5,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0,30.0,5.0,20.0,1,0,0,0,0,30.0,5.0,20.0,Rio de Janeiro
291267,3,2.0,5.0,5,0,1,0,0,1.0,6.0,6.0,6.0,4.0,2.0,15.0,3.0,20.0,1,0,0,0,0,15.0,3.0,20.0,Rio de Janeiro
513284,5,1.0,2.0,5,1,1,0,0,1.0,6.0,6.0,6.0,4.0,3.0,20.0,5.0,3.0,1,0,1,0,0,20.0,5.0,3.0,Rio de Janeiro
393297,2,3.0,3.0,5,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0,15.0,2.0,5.0,3,0,0,0,0,15.0,2.0,5.0,Rio de Janeiro
521114,5,3.0,5.0,5,0,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0,30.0,2.0,10.0,4,0,0,0,0,30.0,2.0,10.0,Rio de Janeiro
508377,4,3.0,3.0,5,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0,20.0,2.0,3.0,19,0,0,0,0,20.0,2.0,3.0,Rio de Janeiro
630218,5,3.0,3.0,5,1,0,0,0,1.0,6.0,5.0,4.0,3.0,2.0,26.0,3.0,5.0,9,0,0,0,0,26.0,3.0,5.0,Rio de Janeiro
526039,4,3.0,4.0,5,0,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0,30.0,2.0,4.0,4,0,0,0,0,30.0,2.0,4.0,Rio de Janeiro
618161,3,2.0,2.0,4,0,1,0,0,3.0,6.0,4.0,2.0,3.0,3.0,31.0,3.0,3.0,7,0,0,0,0,31.0,3.0,3.0,Rio de Janeiro
503173,4,2.0,2.0,5,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0,13.0,2.0,2.0,6,0,0,0,0,13.0,2.0,2.0,Rio de Janeiro
632365,4,3.0,5.0,5,1,0,0,0,1.0,5.0,5.0,6.0,3.0,3.0,25.0,3.0,5.0,1,0,1,0,0,25.0,3.0,5.0,Rio de Janeiro
521198,3,2.0,2.0,2,1,1,1,0,1.0,4.0,3.0,3.0,2.0,2.0,20.0,3.0,3.0,2,0,0,0,0,20.0,3.0,3.0,Rio de Janeiro
92814,3,4.0,3.0,5,0,0,0,1,3.0,6.0,4.0,6.0,4.0,4.0,25.0,3.0,2.0,0,0,0,0,0,25.0,3.0,2.0,Rio de Janeiro
497755,4,4.0,3.0,5,0,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0,25.0,2.0,5.0,1,0,0,0,0,25.0,2.0,5.0,Rio de Janeiro
328874,5,4.0,4.0,5,1,1,1,0,1.0,4.0,5.0,6.0,3.0,2.0,30.0,5.0,10.0,21,0,0,0,0,30.0,5.0,10.0,Rio de Janeiro
302916,4,3.0,2.0,3,0,1,0,1,1.0,4.0,5.0,6.0,3.0,2.0,25.0,3.0,5.0,3,0,0,0,0,25.0,3.0,5.0,Rio de Janeiro
408332,4,3.0,3.0,5,0,1,0,0,1.0,4.0,3.0,6.0,5.0,2.0,35.0,4.0,10.0,3,0,0,0,0,35.0,4.0,10.0,Rio de Janeiro
313791,4,2.0,1.0,4,1,1,0,0,2.0,3.0,5.0,6.0,4.0,1.0,27.0,3.0,5.0,3,0,0,0,0,27.0,3.0,5.0,Rio de Janeiro
496245,3,1.0,1.0,3,0,0,1,0,2.0,2.0,2.0,2.0,2.0,2.0,30.0,4.0,5.0,4,0,0,0,0,30.0,4.0,5.0,Rio de Janeiro
630016,4,4.0,4.0,4,0,0,1,0,1.0,4.0,5.0,6.0,3.0,2.0,30.0,3.0,6.0,2,0,0,0,0,30.0,3.0,6.0,Rio de Janeiro
508320,5,5.0,5.0,5,0,1,0,0,1.0,6.0,5.0,6.0,4.0,4.0,27.0,1.0,1.0,22,0,0,0,0,27.0,1.0,1.0,Rio de Janeiro
496969,3,3.0,3.0,5,0,1,0,0,2.0,6.0,6.0,5.0,3.0,4.0,25.0,3.0,5.0,1,0,0,0,0,25.0,3.0,5.0,Rio de Janeiro
414451,4,3.0,2.0,5,0,1,0,0,2.0,6.0,4.0,5.0,3.0,1.0,25.0,5.0,5.0,9,0,0,0,0,25.0,5.0,5.0,Rio de Janeiro
40536,4,3.0,4.0,5,1,1,1,1,1.0,5.0,4.0,6.0,3.0,2.0,22.0,4.0,10.0,5,0,0,0,0,22.0,4.0,10.0,Rio de Janeiro
413095,5,4.0,4.0,5,0,1,0,0,3.0,6.0,6.0,6.0,2.0,2.0,27.0,3.0,4.0,22,0,0,0,0,27.0,3.0,4.0,Rio de Janeiro
617619,4,3.0,5.0,4,0,1,0,0,1.0,6.0,5.0,4.0,2.0,3.0,25.0,2.0,2.0,3,0,0,0,0,25.0,2.0,2.0,Rio de Janeiro
499389,4,4.0,4.0,5,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0,25.0,4.0,3.0,1,0,0,0,0,25.0,4.0,3.0,Rio de Janeiro
517373,3,4.0,2.0,4,0,1,1,0,3.0,6.0,4.0,5.0,2.0,1.0,20.0,3.0,3.0,3,0,0,0,0,20.0,3.0,3.0,Rio de Janeiro
508149,5,4.0,4.0,3,0,0,1,0,5.0,2.0,4.0,1.0,3.0,6.0,3.0,1.0,5.0,5,0,0,0,0,3.0,1.0,5.0,New York City
523497,4,5.0,5.0,4,1,1,1,1,6.0,5.0,3.0,1.0,2.0,4.0,0.0,3.0,10.0,4,0,0,0,0,0.0,3.0,10.0,New York City
633733,5,4.0,3.0,3,0,1,0,0,5.0,1.0,3.0,2.0,4.0,6.0,4.0,1.0,5.0,4,0,0,0,0,4.0,1.0,5.0,New York City
525469,2,2.0,2.0,1,0,0,1,0,5.0,4.0,4.0,6.0,2.0,2.0,4.0,5.0,2.0,3,0,0,0,0,4.0,5.0,2.0,New York City
605738,5,5.0,4.0,5,1,1,1,1,5.0,1.0,4.0,3.0,2.0,6.0,4.0,1.0,5.0,4,0,0,0,0,4.0,1.0,5.0,New York City
313448,5,4.0,5.0,2,1,0,1,1,5.0,2.0,4.0,1.0,3.0,6.0,-10.0,1.0,2.0,7,0,0,0,0,-10.0,1.0,2.0,New York City
520989,5,5.0,2.0,2,0,1,0,1,6.0,4.0,3.0,1.0,2.0,5.0,5.0,10.0,5.0,14,0,0,0,0,5.0,10.0,5.0,New York City
602496,5,5.0,5.0,4,1,0,1,1,6.0,3.0,6.0,2.0,5.0,6.0,0.0,12.0,18.0,2,0,0,0,0,0.0,12.0,18.0,New York City
524485,4,5.0,5.0,4,1,1,0,0,5.0,1.0,2.0,3.0,4.0,6.0,10.0,1.0,5.0,10,0,0,0,0,10.0,1.0,5.0,New York City
523824,5,4.0,4.0,3,1,1,1,1,6.0,2.0,4.0,2.0,3.0,6.0,3.0,2.0,4.0,15,0,0,0,0,3.0,2.0,4.0,New York City
630892,5,5.0,4.0,4,1,1,0,0,6.0,5.0,2.0,3.0,1.0,4.0,-5.0,4.0,6.0,5,0,0,0,0,-5.0,4.0,6.0,New York City
316001,5,5.0,4.0,4,1,1,1,1,6.0,6.0,6.0,6.0,6.0,6.0,4.0,7.0,8.0,7,0,0,0,0,4.0,7.0,8.0,New York City
618249,4,5.0,4.0,5,1,1,1,1,4.0,1.0,5.0,2.0,3.0,6.0,0.0,3.0,10.0,2,0,0,0,0,0.0,3.0,10.0,New York City
523647,5,3.0,3.0,3,1,1,1,1,6.0,2.0,3.0,1.0,5.0,4.0,-5.0,5.0,7.0,2,0,0,0,0,-5.0,5.0,7.0,New York City
317284,5,5.0,4.0,1,1,1,1,1,6.0,3.0,2.0,1.0,4.0,5.0,2.0,2.0,5.0,12,0,0,0,0,2.0,2.0,5.0,New York City
613964,5,5.0,3.0,4,0,1,0,1,4.0,5.0,5.0,3.0,5.0,6.0,10.0,14.680000000000064,50.0,12,0,0,0,0,10.0,15.0,50.0,New York City
526680,5,5.0,5.0,4,1,1,1,1,6.0,5.0,3.0,2.0,5.0,6.0,-5.0,4.0,7.0,5,0,0,0,0,-5.0,4.0,7.0,New York City
497212,4,4.0,2.0,3,0,1,0,0,5.0,2.0,3.0,4.0,1.0,6.0,5.0,10.0,10.0,8,0,0,0,0,5.0,10.0,10.0,New York City
524489,5,5.0,2.0,5,1,1,1,0,6.0,1.0,4.0,3.0,5.0,2.0,5.0,8.0,14.0,9,0,0,0,0,5.0,8.0,14.0,New York City
68949,5,5.0,4.0,5,0,1,0,1,6.0,2.0,6.0,4.0,5.0,6.0,3.0,2.0,10.0,22,0,0,0,0,3.0,2.0,10.0,New York City
494401,5,5.0,5.0,5,1,1,1,1,6.0,4.0,6.0,6.0,6.0,6.0,-5.0,14.680000000000064,20.0,7,0,0,0,0,-5.0,20.0,20.0,New York City
511882,5,5.0,5.0,2,1,1,1,0,6.0,1.0,3.0,2.0,4.0,5.0,4.0,10.0,20.0,4,0,0,0,0,4.0,10.0,20.0,New York City
413773,5,5.0,4.0,4,1,0,0,0,5.0,3.0,4.0,1.0,2.0,6.0,0.0,10.0,15.0,7,0,0,0,0,0.0,10.0,15.0,New York City
385647,5,5.0,2.0,4,1,1,0,1,5.0,3.0,2.0,1.0,4.0,6.0,22.0,1.0,3.0,1,0,0,0,0,22.0,1.0,3.0,New York City
317214,5,5.0,1.0,2,0,1,0,0,3.0,1.0,6.0,2.0,5.0,4.0,-5.0,10.0,30.0,1,0,0,0,0,-5.0,10.0,30.0,New York City
526511,5,5.0,4.0,4,1,1,1,0,6.0,2.0,5.0,4.0,2.0,6.0,6.0,4.0,4.0,3,0,0,0,0,6.0,4.0,4.0,New York City
519900,5,5.0,5.0,5,1,1,1,0,6.0,1.0,2.0,3.0,5.0,4.0,25.0,14.680000000000064,50.0,2,0,0,0,0,25.0,20.0,50.0,New York City
291267,5,5.0,5.0,3,1,0,0,0,6.0,6.0,6.0,2.0,4.0,6.0,-15.0,6.0,30.0,1,0,0,0,0,-15.0,6.0,30.0,New York City
513284,5,5.0,4.0,4,1,1,1,1,6.0,1.0,6.0,2.0,2.0,6.0,-4.0,14.680000000000064,15.0,7,0,0,0,0,-4.0,30.0,15.0,New York City
393297,3,3.0,3.0,1,0,1,0,0,5.0,4.0,2.0,1.0,3.0,6.0,-10.0,6.0,20.0,2,0,0,0,0,-10.0,6.0,20.0,New York City
521114,5,5.0,5.0,2,0,0,0,1,6.0,2.0,4.0,1.0,3.0,5.0,0.0,14.680000000000064,30.0,6,0,0,0,0,0.0,20.0,30.0,New York City
508377,5,5.0,3.0,2,1,1,1,1,6.0,4.0,3.0,1.0,2.0,5.0,5.0,2.0,7.0,13,0,0,0,0,5.0,2.0,7.0,New York City
630218,5,5.0,5.0,5,0,1,0,0,5.0,1.0,2.0,4.0,3.0,6.0,0.0,10.0,20.0,18,0,0,0,0,0.0,10.0,20.0,New York City
526039,5,5.0,3.0,4,0,0,0,1,6.0,3.0,4.0,1.0,2.0,5.0,5.0,2.0,6.0,3,0,0,0,0,5.0,2.0,6.0,New York City
618161,5,4.0,3.0,2,0,1,0,0,6.0,2.0,4.0,2.0,3.0,6.0,11.0,5.0,10.0,7,0,0,0,0,11.0,5.0,10.0,New York City
503173,5,5.0,3.0,2,0,1,0,0,5.0,1.0,2.0,3.0,6.0,4.0,4.0,3.0,10.0,4,0,0,0,0,4.0,3.0,10.0,New York City
632365,4,5.0,3.0,3,0,1,0,1,6.0,5.0,3.0,2.0,5.0,6.0,15.0,3.0,7.0,1,0,0,0,0,15.0,3.0,7.0,New York City
521198,5,4.0,3.0,3,0,0,0,1,6.0,1.0,4.0,2.0,3.0,5.0,-5.0,2.0,7.0,5,0,0,0,0,-5.0,2.0,7.0,New York City
92814,5,5.0,5.0,3,1,0,0,1,6.0,6.0,6.0,3.0,4.0,6.0,-5.0,14.680000000000064,3.0,6,0,0,0,0,-5.0,15.0,3.0,New York City
497755,5,2.0,3.0,2,0,0,0,1,5.0,4.0,3.0,2.0,1.0,6.0,5.0,4.0,6.0,5,0,0,0,0,5.0,4.0,6.0,New York City
328874,5,5.0,5.0,3,1,1,1,1,6.0,5.0,4.0,3.0,2.0,1.0,3.0,14.680000000000064,20.0,17,0,0,0,0,3.0,200.0,20.0,New York City
302916,5,4.0,2.0,3,1,1,1,0,6.0,2.0,3.0,1.0,4.0,5.0,10.0,3.0,7.0,3,0,0,0,0,10.0,3.0,7.0,New York City
408332,5,5.0,5.0,5,1,1,0,1,5.0,2.0,3.0,1.0,4.0,6.0,10.0,1.0,15.0,6,0,0,0,0,10.0,1.0,15.0,New York City
622833,5,4.0,4.0,3,1,0,0,0,6.0,2.0,4.0,3.0,3.0,6.0,0.0,5.0,20.0,4,0,0,0,0,0.0,5.0,20.0,New York City
313791,5,5.0,5.0,5,1,0,0,1,5.0,2.0,3.0,1.0,4.0,6.0,-10.0,6.0,20.0,5,0,0,0,0,-10.0,6.0,20.0,New York City
496245,5,5.0,4.0,4,1,0,0,0,6.0,2.0,6.0,1.0,4.0,6.0,5.0,3.0,10.0,7,0,0,0,1,5.0,3.0,10.0,New York City
