id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
317895,5,4.0,4.0,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,4.0,5,The city of the future,Dubai
193638,5,5.0,4.0,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",-5,15.0,100,"The prince writes letter to his father saying that he feels ashamed to be driving to his university on his golden Lamborghini, while his classmates use a train. His father replies, â€œDonâ€™t worry my son, I bought you the train system for 30 million dollars, use it and donâ€™t embarrass meâ€.",Dubai
501513,5,5.0,5.0,5,Co-worker,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",20,3.0,20,Nothing is imposssible.,Dubai
522961,4,4.0,2.0,2,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",24,2.0,4,"""Little slice of heaven""",Dubai
314487,4,3.0,5.0,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>5,Economic=>3",25,3.0,8,A city with a lot of cultures and great architecture with the world's tallest skyscraper.Â ,Dubai
491031,5,2.0,5.0,1,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",35,3.0,3,Habibi come to Dubai,Dubai
521117,4,3.0,3.0,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,3.0,5,"Nothing in particular, I don't know much about Dubai.",Dubai
632485,4,4.0,5.0,2,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",22,4.0,3,burj khalifa,Dubai
629847,5,5.0,5.0,1,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",15,30.0,40,"We shape our buildings, thereafter they shape us.",Dubai
494488,4,4.0,2.0,1,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",20,2.0,4,Go big or go home,Dubai
516935,3,3.0,3.0,2,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>1,Cuisine=>2,Economic=>6",20,10.0,3,Money is King,Dubai
286825,4,5.0,5.0,4,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>2,Cuisine=>5,Economic=>5",43,3.0,4,Modern-day slavery.,Dubai
493969,5,5.0,4.0,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>6",25,30.0,10,"""Habibi come to Dubai""",Dubai
526116,5,5.0,5.0,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,7.0,5,"""You said money can't buy happiness?""",Dubai
520191,5,2.0,5.0,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>5",24,3.0,4,Money cannot buy passion.,Dubai
414142,5,3.0,4.0,4,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",25,3.0,4,"Vivid, rich and authentic.",Dubai
525457,5,3.0,4.0,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,5.0,5,The sky is not the limit,Dubai
519462,4,4.0,5.0,3,"Partner,Friends","Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>6",10,4.0,10,Home of the Burj Khalifa.,Dubai
314895,3,5.0,4.0,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>5,Economic=>1",20,3.0,20,"Very amazing and beautiful looking city, but built on poor decisions and bad infrastructure.",Dubai
519724,4,4.0,4.0,4,Partner,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",15,5.0,5,"""The city of the future""",Dubai
408528,4,3.0,3.0,3,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>4,Cuisine=>1,Economic=>1",20,4.0,10,rich,Dubai
394579,4,3.0,3.0,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",17,3.0,4,"""Dubai is a parody of the 21st century""",Dubai
522120,1,1.0,1.0,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>3",1,12.0,10,Oh No,Dubai
505458,4,4.0,4.0,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>4,Cuisine=>5,Economic=>2",10,2.0,3,Football,Rio de Janeiro
492618,4,3.0,3.0,5,Friends,"Skyscrapers=>4,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>4",20,7.0,7,Life is colorful,Rio de Janeiro
412772,3,2.0,4.0,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",25,6.0,8,"""Great views are not meant to be captured. They are meant to be experienced""",Rio de Janeiro
518845,5,5.0,5.0,5,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>1",11,2.0,4,this is brazil,Rio de Janeiro
310448,3,4.0,4.0,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>2,Carnival=>5,Cuisine=>2,Economic=>1",30,2.0,5,Festival never ends,Rio de Janeiro
306699,4,3.0,4.0,4,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>3",20,3.0,4,City of God,Rio de Janeiro
519760,3,2.0,3.0,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,3.0,4,Samba time,Rio de Janeiro
291561,5,3.0,4.0,5,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>4,Economic=>5",23,6.0,9,Work hard play harder.,Rio de Janeiro
400581,4,3.0,3.0,3,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>4",25,2.0,3,"Football is like life - it requires preservences, self-denial, hard work , dedication and respectÂ ",Rio de Janeiro
386388,4,2.0,5.0,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",31,1.0,3,"""Roots may grow deep, but your wings still take you places""",Rio de Janeiro
523710,4,3.0,4.0,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>1",40,5.0,15,"""Adventure is worthwhile.""",Rio de Janeiro
522150,3,2.0,2.0,2,"Partner,Siblings","Skyscrapers=>3,Sport=>5,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>3",15,5.0,15,"""Live Laugh Love""",Rio de Janeiro
312266,4,2.0,4.0,4,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",25,2.0,3,It's always a beautiful day,Rio de Janeiro
519627,3,5.0,3.0,5,Co-worker,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>2,Economic=>3",5,3.0,3,The city which the god takes care of.,Rio de Janeiro
413882,4,4.0,5.0,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>3",35,3.0,8,Where vibrant culture dances with natural beauty,Rio de Janeiro
412560,5,2.0,5.0,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>1",30,3.0,8,A city of love and friendship.,Rio de Janeiro
387537,4,2.0,3.0,4,Friends,"Skyscrapers=>5,Sport=>6,Art and Music=>4,Carnival=>4,Cuisine=>4,Economic=>4",20,3.0,5,The home of the games.,Rio de Janeiro
524936,4,4.0,4.0,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>1",15,3.0,3,Football is life,Rio de Janeiro
389474,5,5.0,5.0,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>2,Economic=>4",25,7.0,4,"Rio de Janeiro is not the capital of Brazil, but it's the capital of the land of happiness",Rio de Janeiro
518941,4,3.0,2.0,5,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",25,3.0,5,Paradise,Rio de Janeiro
601730,5,2.0,4.0,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>5,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>5",29,3.0,7,a city as vibrant as its carnivals and festivals,Rio de Janeiro
519782,4,2.0,4.0,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",24,7.0,20,"â€œIn Rio de Janeiro, the soul of Brazil sings.â€",Rio de Janeiro
316731,5,1.0,2.0,3,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>6,Cuisine=>4,Economic=>2",29,2.0,2,"Beaches, party",Rio de Janeiro
410946,3,3.0,2.0,4,"Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,3.0,2,The movie Rio comes to mind,Rio de Janeiro
5978,3,2.0,2.0,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",25,2.0,2,Culturally rich with lots of things going on at once.,Rio de Janeiro
505387,4,4.0,5.0,5,Friends,"Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>1",35,3.0,3,"""Live your passion""",Rio de Janeiro
316478,3,4.0,3.0,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",15,2.0,3,"""Good night life""",Rio de Janeiro
520335,5,4.0,1.0,3,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>3",25,4.0,3,"""Football is awesome""",Rio de Janeiro
420339,3,2.0,3.0,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,2.0,5,Jesus Christ,Rio de Janeiro
304865,3,3.0,4.0,5,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",30,3.0,4,Jesus,Rio de Janeiro
522365,5,1.0,3.0,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",19,3.0,3,no answer,Rio de Janeiro
386729,4,3.0,3.0,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>5,Economic=>2",30,3.0,5,Time to party like theres no tomorrow,Rio de Janeiro
525379,4,2.0,4.0,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>2,Economic=>3",24,2.0,7,The City of Samba.,Rio de Janeiro
317895,4,3.0,3.0,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",20,3.0,3,The city of parties,Rio de Janeiro
193638,5,5.0,2.0,5,Co-worker,"Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>6,Cuisine=>2,Economic=>1",10,5.0,10,"Gooooaaaaalll! Hot women, partying and carnivals, lots of favelas, and crime.",Rio de Janeiro
501513,5,4.0,3.0,5,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",27,3.0,10,Samba soul in the heart of Rio de Janeiro.,Rio de Janeiro
522961,3,2.0,3.0,3,Siblings,"Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>2",28,4.0,7,"""It's always a beautiful day""",Rio de Janeiro
314487,2,2.0,2.0,5,"Partner,Friends","Skyscrapers=>5,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>1,Economic=>2",25,3.0,2,I think of soccer and carnivals,Rio de Janeiro
491031,4,1.0,2.0,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>3",20,2.0,3,Christ the Redeemer,Rio de Janeiro
521117,3,3.0,4.0,4,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",30,3.0,6,"Nothing in particular, I am not very knowledgeable about this city.",Rio de Janeiro
632485,4,3.0,5.0,5,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",24,3.0,4,jesus,Rio de Janeiro
629847,5,5.0,4.0,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>1",30,7.0,50,"Let me take you to Rio, fly over the ocean like an eagle.",Rio de Janeiro
494488,3,3.0,3.0,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",15,1.0,6,Dance the night awayÂ ,Rio de Janeiro
516935,4,2.0,3.0,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>2,Economic=>1",27,3.0,5,Play or die,Rio de Janeiro
286825,3,2.0,3.0,4,Partner,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>1",28,7.0,7,Alot of crime.,Rio de Janeiro
493969,3,2.0,3.0,4,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>1",30,3.0,5,"""pele""",Rio de Janeiro
526116,4,3.0,3.0,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>1",25,3.0,5,"""The Marvelous City""",Rio de Janeiro
520191,5,4.0,3.0,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",18,2.0,2,Carnival is the greatest party in the world.,Rio de Janeiro
414142,5,2.0,2.0,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,3.0,5,"Colourful, exciting and naturalistic.",Rio de Janeiro
525457,3,2.0,2.0,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",28,5.0,10,OlÃ©,Rio de Janeiro
519462,3,2.0,3.0,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",25,3.0,5,Where the 2016 Olympic games were hosted.,Rio de Janeiro
314895,3,3.0,3.0,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>2",25,2.0,4,"A hot area but with many beaches, and people on the streets playing sports and tourists",Rio de Janeiro
519724,2,2.0,2.0,3,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",25,2.0,3,"""Neymarrrr""",Rio de Janeiro
408528,4,3.0,3.0,4,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>2,Economic=>3",27,4.0,20,football,Rio de Janeiro
394579,3,4.0,2.0,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,2.0,3,"""Come to Brazil""",Rio de Janeiro
522120,1,1.0,1.0,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>1,Carnival=>4,Cuisine=>1,Economic=>1",2,24.0,46,Oh Yes,Rio de Janeiro
505458,5,5.0,2.0,2,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>6",0,1.0,3,Money and opportunity,New York City
492618,5,2.0,5.0,2,Siblings,"Skyscrapers=>3,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>3",15,5.0,5,whatÂ  dreams are made of,New York City
412772,5,4.0,3.0,5,"Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",-4,10.0,10,â€œIâ€™M WALKING HERE! Iâ€™M WALKING HERE!â€,New York City
518845,5,5.0,3.0,3,"Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>4,Cuisine=>5,Economic=>1",4,6.0,6,concrete jungle where dreams are made of,New York City
310448,5,4.0,1.0,3,"Friends,Co-worker","Skyscrapers=>3,Sport=>1,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>6",23,3.0,3,Overrated,New York City
306699,5,5.0,4.0,4,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>4,Economic=>6",0,3.0,5,"New york, concrete jungle where dreams are made of, thereâ€™s nothing you cant do.",New York City
519760,5,5.0,4.0,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",0,5.0,20,Start spreadin' the news I'm leavin' today,New York City
291561,5,5.0,5.0,2,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>2",4,10.0,15,The city never sleeps.,New York City
400581,5,5.0,4.0,4,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>5,Economic=>1",0,5.0,5,"Concrete jungle where dreams are made of

theres nothing you canâ€™t do",New York City
386388,5,5.0,4.0,2,Siblings,"Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>2",-4,3.0,10,"""The city that never sleeps""",New York City
523710,5,5.0,3.0,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",-8,20.0,50,"""Concrete jungle where dreams are made of.""",New York City
522150,5,4.0,2.0,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>4",10,2.0,5,"""No day shall erase you from the memory of time""",New York City
312266,5,4.0,4.0,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>5",4,2.0,5,A city that never sleeps,New York City
519627,5,5.0,4.0,5,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",-1,4.0,6,Welcome to New York.,New York City
413882,5,5.0,3.0,5,Siblings,"Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",10,5.0,12,city of dreams,New York City
412560,5,5.0,2.0,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",-5,7.0,15,The big apple.,New York City
387537,5,5.0,5.0,5,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>6",0,4.0,7,Let me hear it for New York!,New York City
524936,5,5.0,3.0,3,"Friends,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>3,Economic=>3",5,2.0,4,Where dreams are made,New York City
389474,5,5.0,5.0,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",5,8.0,30,welcome to New York,New York City
518941,4,4.0,5.0,2,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>1,Economic=>5",-5,10.0,5,The city that never sleeps.,New York City
601730,5,5.0,4.0,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>5",5,5.0,15,A place where dreams come true,New York City
